Year,State,Producer Type,Energy Source,CO2 (kt),SO2 kt,NOx kt
2011,CA,Commercial Cogen,Natural Gas,1316.052,0.005,4.79
2012,CA,Commercial Cogen,Natural Gas,1414.165,0.005,8.873
2013,CA,Commercial Cogen,Natural Gas,1108.747,0.001,5.856
2014,CA,Commercial Cogen,Natural Gas,1233.232,0.001,4.843
2015,CA,Commercial Cogen,Natural Gas,1257.78,0.003,4.739
1990,CA,Commercial Cogen,Other,0,0,0.014
1991,CA,Commercial Cogen,Other,0,0,0.014
1992,CA,Commercial Cogen,Other,0,0,0.014
1993,CA,Commercial Cogen,Other,0,0,0.071
1994,CA,Commercial Cogen,Other,0.002,0,0.131
2003,CA,Commercial Cogen,Other,0,0,0.001
2007,CA,Commercial Cogen,Other,0,0,0.022
2010,CA,Commercial Cogen,Other,0,0,0
2011,CA,Commercial Cogen,Other,0,0,0
1995,CA,Commercial Cogen,Other Biomass,0,0.001,0.337
1996,CA,Commercial Cogen,Other Biomass,0,0.001,0.225
1997,CA,Commercial Cogen,Other Biomass,0,0.001,0.225
1998,CA,Commercial Cogen,Other Biomass,0,0.001,2.117
1999,CA,Commercial Cogen,Other Biomass,0,0.001,2.097
2000,CA,Commercial Cogen,Other Biomass,0,0.001,2.21
2001,CA,Commercial Cogen,Other Biomass,0,0,2.104
2002,CA,Commercial Cogen,Other Biomass,0,0,0.585
2003,CA,Commercial Cogen,Other Biomass,0,0.001,3.575
2004,CA,Commercial Cogen,Other Biomass,0,0.001,3.454
2005,CA,Commercial Cogen,Other Biomass,0,0.001,3.426
2006,CA,Commercial Cogen,Other Biomass,0,0.001,4.612
2007,CA,Commercial Cogen,Other Biomass,0,0.001,4.495
2008,CA,Commercial Cogen,Other Biomass,0,0.001,4.705
2009,CA,Commercial Cogen,Other Biomass,0,0.001,4.504
2010,CA,Commercial Cogen,Other Biomass,0,0.001,4.363
2011,CA,Commercial Cogen,Other Biomass,0,0.001,4.454
2012,CA,Commercial Cogen,Other Biomass,0,0.001,4.317
2013,CA,Commercial Cogen,Other Biomass,0,0.001,3.817
2014,CA,Commercial Cogen,Other Biomass,0,0.001,4.312
2015,CA,Commercial Cogen,Other Biomass,0,0.001,4.326
1996,CA,Commercial Cogen,Other Gases,0.003,0,0
1997,CA,Commercial Cogen,Other Gases,0.008,0,0
1998,CA,Commercial Cogen,Other Gases,0.158,0,0
1999,CA,Commercial Cogen,Other Gases,0.008,0,0
2000,CA,Commercial Cogen,Other Gases,0.036,0,0
2001,CA,Commercial Cogen,Other Gases,0.004,0,0
2002,CA,Commercial Cogen,Other Gases,0.009,0,0
1990,CA,Commercial Cogen,Petroleum,11.462,0.026,0.01
1991,CA,Commercial Cogen,Petroleum,1.924,0.007,0.001
1992,CA,Commercial Cogen,Petroleum,2.447,0.005,0.001
1993,CA,Commercial Cogen,Petroleum,2.743,0.002,0.001
1994,CA,Commercial Cogen,Petroleum,1.861,0.004,0.001
1995,CA,Commercial Cogen,Petroleum,26.75,0.114,0.618
1996,CA,Commercial Cogen,Petroleum,32.356,0.127,0.797
1997,CA,Commercial Cogen,Petroleum,65.506,0.254,1.532
1998,CA,Commercial Cogen,Petroleum,2.523,0.006,0.005
1999,CA,Commercial Cogen,Petroleum,1.259,0.002,0.008
2000,CA,Commercial Cogen,Petroleum,1.043,0.001,0.002
2001,CA,Commercial Cogen,Petroleum,0.719,0,0.003
2002,CA,Commercial Cogen,Petroleum,0.961,0,0.008
2003,CA,Commercial Cogen,Petroleum,0.374,0,0.004
2004,CA,Commercial Cogen,Petroleum,0.733,0,0.007
2005,CA,Commercial Cogen,Petroleum,1.013,0,0.005
2006,CA,Commercial Cogen,Petroleum,0.508,0,0.009
2007,CA,Commercial Cogen,Petroleum,0.376,0,0.007
2008,CA,Commercial Cogen,Petroleum,0.593,0,0.007
2009,CA,Commercial Cogen,Petroleum,0.499,0,0.01
2010,CA,Commercial Cogen,Petroleum,0.53,0,0.009
2011,CA,Commercial Cogen,Petroleum,0.598,0,0.011
2012,CA,Commercial Cogen,Petroleum,0.533,0,0.009
2013,CA,Commercial Cogen,Petroleum,0.478,0,0.007
2014,CA,Commercial Cogen,Petroleum,0.738,0,0.014
2015,CA,Commercial Cogen,Petroleum,0.487,0,0.008
1992,CO,Commercial Cogen,Natural Gas,29.608,0,0.085
1993,CO,Commercial Cogen,Natural Gas,107.993,0.001,0.248
1994,CO,Commercial Cogen,Natural Gas,112.906,0.001,0.252
1995,CO,Commercial Cogen,Natural Gas,119.74,0.001,0.342
1996,CO,Commercial Cogen,Natural Gas,118.498,0.001,0.283
1997,CO,Commercial Cogen,Natural Gas,109.271,0.001,0.238
1998,CO,Commercial Cogen,Natural Gas,107.064,0.001,0.3
1999,CO,Commercial Cogen,Natural Gas,102.768,0.001,0.294
2000,CO,Commercial Cogen,Natural Gas,110.594,0.001,0.313
2001,CO,Commercial Cogen,Natural Gas,105.152,0.001,0.298
2002,CO,Commercial Cogen,Natural Gas,6.485,0,0.012
2003,CO,Commercial Cogen,Natural Gas,85.369,0,0.082
2004,CO,Commercial Cogen,Natural Gas,69.206,0,0.196
2005,CO,Commercial Cogen,Natural Gas,61.896,0,0.175
2006,CO,Commercial Cogen,Natural Gas,45.342,0,0.128
2007,CO,Commercial Cogen,Natural Gas,51.032,0,0.144
2008,CO,Commercial Cogen,Natural Gas,38.205,0,0.089
2009,CO,Commercial Cogen,Natural Gas,10.314,0,0.029
2010,CO,Commercial Cogen,Natural Gas,3.459,0,0.01
2011,CO,Commercial Cogen,Natural Gas,4.508,0,0.013
2012,CO,Commercial Cogen,Natural Gas,4.287,0,0.012
2013,CO,Commercial Cogen,Natural Gas,9.223,0,0.026
2014,CO,Commercial Cogen,Natural Gas,7.963,0,0.021
2015,CO,Commercial Cogen,Natural Gas,0.612,0,0.001
1992,CO,Commercial Cogen,Petroleum,1.355,0.005,0.001
1993,CO,Commercial Cogen,Petroleum,0.063,0,0
1996,CO,Commercial Cogen,Petroleum,2.41,0.005,0.012
1997,CO,Commercial Cogen,Petroleum,0.48,0.002,0.003
1998,CO,Commercial Cogen,Petroleum,0.449,0.001,0
1999,CO,Commercial Cogen,Petroleum,0.153,0,0
2000,CO,Commercial Cogen,Petroleum,0.027,0,0
2004,CO,Commercial Cogen,Petroleum,0.06,0,0
2005,CO,Commercial Cogen,Petroleum,0.01,0,0
2006,CO,Commercial Cogen,Petroleum,0.258,0,0
2007,CO,Commercial Cogen,Petroleum,0.083,0,0
2008,CO,Commercial Cogen,Petroleum,0.003,0,0
2009,CO,Commercial Cogen,Petroleum,0.023,0,0
2010,CO,Commercial Cogen,Petroleum,0.003,0,0
2011,CO,Commercial Cogen,Petroleum,0.031,0,0
2013,CO,Commercial Cogen,Petroleum,0.153,0,0.001
2014,CO,Commercial Cogen,Petroleum,0.01,0,0
2015,CO,Commercial Cogen,Petroleum,0,0,0
1990,CT,Commercial Cogen,Natural Gas,59.131,0,0.174
1991,CT,Commercial Cogen,Natural Gas,65.741,0,0.153
1992,CT,Commercial Cogen,Natural Gas,69.469,0,0.161
1993,CT,Commercial Cogen,Natural Gas,58.037,0,0.135
1994,CT,Commercial Cogen,Natural Gas,60.663,0,0.141
1995,CT,Commercial Cogen,Natural Gas,64.546,0,0.15
1996,CT,Commercial Cogen,Natural Gas,61.647,0,0.143
1997,CT,Commercial Cogen,Natural Gas,34.614,0,0.081
1998,CT,Commercial Cogen,Natural Gas,4.835,0,0.012
1999,CT,Commercial Cogen,Natural Gas,42.88,0,0.218
2000,CT,Commercial Cogen,Natural Gas,42.731,0,0.218
2001,CT,Commercial Cogen,Natural Gas,37.47,0,0.103
2002,CT,Commercial Cogen,Natural Gas,44.914,0,0.123
2003,CT,Commercial Cogen,Natural Gas,28.32,0,0.077
2004,CT,Commercial Cogen,Natural Gas,43.65,0,0.119
2005,CT,Commercial Cogen,Natural Gas,39.462,0,0.061
2006,CT,Commercial Cogen,Natural Gas,39.03,0,0.107
2007,CT,Commercial Cogen,Natural Gas,43.694,0,0.114
2008,CT,Commercial Cogen,Natural Gas,43.77,0,0.107
2009,CT,Commercial Cogen,Natural Gas,48.357,0,0.126
2010,CT,Commercial Cogen,Natural Gas,77.387,0,0.206
2011,CT,Commercial Cogen,Natural Gas,163.727,0,0.432
2012,CT,Commercial Cogen,Natural Gas,296.609,0,1.166
2013,CT,Commercial Cogen,Natural Gas,258.54,0.001,1.052
2014,CT,Commercial Cogen,Natural Gas,327.62,0.001,1.204
2015,CT,Commercial Cogen,Natural Gas,267.025,0,1.057
1990,CT,Commercial Cogen,Petroleum,4.967,0.179,0.065
1991,CT,Commercial Cogen,Petroleum,2.399,0.002,0.002
1992,CT,Commercial Cogen,Petroleum,1.351,0.001,0.001
1993,CT,Commercial Cogen,Petroleum,2.138,0.002,0.002
1994,CT,Commercial Cogen,Petroleum,2.715,0.002,0.003
1995,CT,Commercial Cogen,Petroleum,0.387,0.001,0.002
1996,CT,Commercial Cogen,Petroleum,0.682,0.001,0.004
1997,CT,Commercial Cogen,Petroleum,0.435,0.001,0.002
1998,CT,Commercial Cogen,Petroleum,0.637,0.001,0.001
1999,CT,Commercial Cogen,Petroleum,0.878,0.002,0.001
2000,CT,Commercial Cogen,Petroleum,2.126,0.004,0.002
2001,CT,Commercial Cogen,Petroleum,9.15,0.014,0.05
2003,CT,Commercial Cogen,Petroleum,1.02,0.001,0.006
2004,CT,Commercial Cogen,Petroleum,2.003,0.003,0.011
2005,CT,Commercial Cogen,Petroleum,0.81,0.001,0.004
2006,CT,Commercial Cogen,Petroleum,0.51,0.001,0.003
2008,CT,Commercial Cogen,Petroleum,0.113,0,0
2012,CT,Commercial Cogen,Petroleum,0.029,0,0
2013,CT,Commercial Cogen,Petroleum,1.082,0.002,0.001
2014,CT,Commercial Cogen,Petroleum,5.336,0.009,0.006
2015,CT,Commercial Cogen,Petroleum,8.202,0.014,0.009
2014,DC,Commercial Cogen,Natural Gas,48.396,0,0.133
2015,DC,Commercial Cogen,Natural Gas,35.389,0,0.097
2015,DC,Commercial Cogen,Petroleum,0.212,0,0.001
1990,FL,Commercial Cogen,Natural Gas,134.081,0,0.324
1991,FL,Commercial Cogen,Natural Gas,158.297,0.001,0.384
1992,FL,Commercial Cogen,Natural Gas,146.926,0,0.356
1993,FL,Commercial Cogen,Natural Gas,140.402,0,0.33
1994,FL,Commercial Cogen,Natural Gas,114.383,0,0.269
1995,FL,Commercial Cogen,Natural Gas,63.911,0,1.314
1996,FL,Commercial Cogen,Natural Gas,65.188,0,1.357
1997,FL,Commercial Cogen,Natural Gas,68.472,0,1.458
1998,FL,Commercial Cogen,Natural Gas,70.125,0,1.64
1999,FL,Commercial Cogen,Natural Gas,71.519,0,0.473
2000,FL,Commercial Cogen,Natural Gas,64.476,0,0.443
2001,FL,Commercial Cogen,Natural Gas,55.171,0,0.344
2002,FL,Commercial Cogen,Natural Gas,55.998,0,0.429
2003,FL,Commercial Cogen,Natural Gas,47.222,0,0.189
2004,FL,Commercial Cogen,Natural Gas,54.136,0,0.164
2005,FL,Commercial Cogen,Natural Gas,56.293,0,0.168
2006,FL,Commercial Cogen,Natural Gas,55.683,0,0.166
2007,FL,Commercial Cogen,Natural Gas,38.543,0,0.137
2008,FL,Commercial Cogen,Natural Gas,221.455,0,0.126
2009,FL,Commercial Cogen,Natural Gas,188.001,0.001,0.505
2010,FL,Commercial Cogen,Natural Gas,152.909,0.001,0.429
2011,FL,Commercial Cogen,Natural Gas,19.973,0,0.173
2012,FL,Commercial Cogen,Natural Gas,19.401,0,0.131
2013,FL,Commercial Cogen,Natural Gas,20.723,0,0.138
2014,FL,Commercial Cogen,Natural Gas,22.617,0,0.232
2015,FL,Commercial Cogen,Natural Gas,21.625,0,0.214
1995,FL,Commercial Cogen,Other Biomass,0,0,0.301
1996,FL,Commercial Cogen,Other Biomass,0,0,0.297
1997,FL,Commercial Cogen,Other Biomass,0,0,0.293
1998,FL,Commercial Cogen,Other Biomass,0,0,0.293
1999,FL,Commercial Cogen,Other Biomass,0,0,0.263
2000,FL,Commercial Cogen,Other Biomass,0,0,0.195
2001,FL,Commercial Cogen,Other Biomass,0,0,0.299
2003,FL,Commercial Cogen,Other Biomass,0,0,0.262
2004,FL,Commercial Cogen,Other Biomass,0,0,0.976
2005,FL,Commercial Cogen,Other Biomass,0,0,0.99
2006,FL,Commercial Cogen,Other Biomass,0,0,0.917
2007,FL,Commercial Cogen,Other Biomass,0,0,1.111
2008,FL,Commercial Cogen,Other Biomass,0,0,1.16
2009,FL,Commercial Cogen,Other Biomass,0,0,1.096
2010,FL,Commercial Cogen,Other Biomass,0,0,1.025
2011,FL,Commercial Cogen,Other Biomass,0,0,0.922
2012,FL,Commercial Cogen,Other Biomass,0,0,0.841
2013,FL,Commercial Cogen,Other Biomass,0,0,0.762
2014,FL,Commercial Cogen,Other Biomass,0,0,0.546
2015,FL,Commercial Cogen,Other Biomass,0,0,0.537
1990,FL,Commercial Cogen,Petroleum,0.054,0.22,0.066
1991,FL,Commercial Cogen,Petroleum,0.045,0.312,0.093
1992,FL,Commercial Cogen,Petroleum,0.954,0.222,0.067
1993,FL,Commercial Cogen,Petroleum,0.742,0.192,0.058
1994,FL,Commercial Cogen,Petroleum,0.004,0.156,0.047
1995,FL,Commercial Cogen,Petroleum,0.163,0.198,0.064
1996,FL,Commercial Cogen,Petroleum,0.519,0.163,0.056
1997,FL,Commercial Cogen,Petroleum,0.472,0.001,0.003
1998,FL,Commercial Cogen,Petroleum,0.425,0.001,0
1999,FL,Commercial Cogen,Petroleum,0.36,0.001,0
2000,FL,Commercial Cogen,Petroleum,0.137,0,0
2006,FL,Commercial Cogen,Petroleum,0.015,0,0
2010,GA,Commercial Cogen,Other Biomass,0,0,0
2011,GA,Commercial Cogen,Other Biomass,0,0,0
2012,GA,Commercial Cogen,Other Biomass,0,0,0.045
2013,GA,Commercial Cogen,Other Biomass,0,0,0.023
2014,GA,Commercial Cogen,Other Biomass,0,0,0.02
2015,GA,Commercial Cogen,Other Biomass,0,0,0.085
1990,GA,Commercial Cogen,Petroleum,0,0,0
1991,GA,Commercial Cogen,Petroleum,0,0,0
1992,GA,Commercial Cogen,Petroleum,0,0,0
1993,GA,Commercial Cogen,Petroleum,0,0,0
1994,GA,Commercial Cogen,Petroleum,0,0,0
1995,GA,Commercial Cogen,Petroleum,0,0.002,0.013
1996,GA,Commercial Cogen,Petroleum,0,0,0.002
1998,GA,Commercial Cogen,Petroleum,0.603,0.001,0.012
1999,GA,Commercial Cogen,Petroleum,0.348,0.001,0.007
2000,GA,Commercial Cogen,Petroleum,0.278,0,0.006
2001,GA,Commercial Cogen,Petroleum,0.088,0,0
2002,GA,Commercial Cogen,Petroleum,0.152,0,0.003
2003,GA,Commercial Cogen,Petroleum,0.03,0,0.001
2004,GA,Commercial Cogen,Petroleum,0.034,0,0.001
2005,GA,Commercial Cogen,Petroleum,0.051,0,0.001
2007,GA,Commercial Cogen,Petroleum,0.888,0.002,0.017
1990,IA,Commercial Cogen,Coal,59.262,0.174,0.252
1991,IA,Commercial Cogen,Coal,73.009,0.214,0.289
1992,IA,Commercial Cogen,Coal,72.082,0.215,0.299
1993,IA,Commercial Cogen,Coal,243.042,2.89,1.063
1994,IA,Commercial Cogen,Coal,233.388,2.706,1.013
1995,IA,Commercial Cogen,Coal,220.077,1.284,0.514
1996,IA,Commercial Cogen,Coal,300.126,2.338,0.715
1997,IA,Commercial Cogen,Coal,325.541,2.878,0.776
